datetime,price,volume,market_cap,symbol
2024-02-15 15:00:00,121.09498083918513,32226.0,3902.40685252358,ACME
2024-02-15 16:00:00,120.87887427661859,33805.0,4086.3103449210917,ACME
2024-02-15 17:00:00,117.57247974632463,43591.0,5125.1019646220375,ACME
2024-02-15 18:00:00,119.770924600993,32484.0,3890.6387147386567,ACME
2024-02-15 19:00:00,117.54865010755876,41339.0,4859.343646796372,ACME
2024-02-15 20:00:00,118.45781991887668,42096.0,4986.600387305032,ACME
2024-02-15 21:00:00,118.22633083780799,48385.0,5720.38101758734,ACME
2024-02-15 22:00:00,115.39710597285381,40531.0,4677.160102185738,ACME
2024-02-15 23:00:00,113.89559839942038,34044.0,3877.4617519098674,ACME
2024-02-16 00:00:00,114.61563445233294,45165.0,5176.615130039618,ACME
2024-02-16 01:00:00,114.59767432987393,31981.0,3664.948222743698,ACME
2024-02-16 02:00:00,116.79028148108561,44088.0,5149.049929938102,ACME
2024-02-16 03:00:00,116.87689819024926,43226.0,5052.120801171714,ACME
2024-02-16 04:00:00,118.63609442172721,38583.0,4577.3364310735005,ACME
2024-02-16 05:00:00,117.24523849784413,36818.0,4316.735191013625,ACME
2024-02-16 06:00:00,114.22406423890847,38788.0,4430.523003698782,ACME
2024-02-16 07:00:00,112.52837774769137,29736.0,3346.1438407053506,ACME
2024-02-16 08:00:00,112.82816473239545,48212.0,5439.6714780782495,ACME
2024-02-16 09:00:00,114.01694905828226,52484.0,5984.065554374886,ACME
2024-02-16 10:00:00,113.57857873724357,40691.0,4621.625947397178,ACME
2024-02-16 11:00:00,115.2967391342044,39357.0,4537.733762104883,ACME
2024-02-16 12:00:00,115.50239398930825,51911.0,5995.84477437898,ACME
2024-02-16 13:00:00,115.14158028036205,45237.0,5208.659667142738,ACME
2024-02-16 14:00:00,115.07863028678831,36513.0,4201.866027661501,ACME
2024-02-16 15:00:00,114.63260380202686,43945.0,5037.529774080071,ACME
2024-02-16 16:00:00,115.16127375117917,30894.0,3557.792391268929,ACME
2024-02-16 17:00:00,109.81666594278543,36600.0,4019.289973505947,ACME
2024-02-16 18:00:00,113.50444623672861,46002.0,5221.43153578199,ACME
2024-02-16 19:00:00,112.67283669505242,40217.0,4531.363473364923,ACME
2024-02-16 20:00:00,113.87103083751889,43907.0,4999.735350982942,ACME
2024-02-16 21:00:00,114.38256852074663,36762.0,4204.931983959688,ACME
2024-02-16 22:00:00,114.12691340315055,40789.0,4655.122670801108,ACME
2024-02-16 23:00:00,109.92159286591826,46072.0,5064.3076265185855,ACME
2024-02-17 00:00:00,108.53747465477792,34301.0,3722.943918133538,ACME
2024-02-17 01:00:00,110.42119895804765,46768.0,5164.178632869973,ACME
2024-02-17 02:00:00,112.10656069138632,41042.0,4601.077463895877,ACME
2024-02-17 03:00:00,113.25692706284003,43390.0,4914.218065256629,ACME
2024-02-17 04:00:00,116.28302738553049,29300.0,3407.092702396043,ACME
2024-02-17 05:00:00,115.09679428310162,37132.0,4273.774165320129,ACME
2024-02-17 06:00:00,114.28157191062859,38896.0,4445.096021035809,ACME
2024-02-17 07:00:00,112.847626733497,38706.0,4367.880240346734,ACME
2024-02-17 08:00:00,222.18603255876016,40054.0,8899.43934810858,ACME
2024-02-17 09:00:00,110.43786124145832,43011.0,4750.042849856363,ACME
2024-02-17 10:00:00,112.82609120662438,42051.0,4744.449961329762,ACME
2024-02-17 11:00:00,110.61879659371421,37338.0,4130.284627216101,ACME
2024-02-17 12:00:00,108.27348732619092,37200.0,4027.7737285343023,ACME
2024-02-17 13:00:00,112.52883982394948,40211.0,4524.8971781608325,ACME
2024-02-17 14:00:00,110.80015463425711,39368.0,4361.980487641435,ACME
2024-02-17 15:00:00,114.02631741757814,34745.0,3961.8443986737525,ACME
2024-02-17 16:00:00,117.22419012264953,43492.0,5098.314476814274,ACME
2024-02-17 17:00:00,116.69306023422992,31747.0,3704.654583256097,ACME
2024-02-17 18:00:00,117.09742921874646,35545.0,4162.228121580343,ACME
2024-02-17 19:00:00,120.5347854405631,36194.0,4362.636024235741,ACME
2024-02-17 20:00:00,119.32757868541303,34765.0,4148.423272998384,ACME
2024-02-17 21:00:00,117.29356500052303,31672.0,3714.9217906965655,ACME
2024-02-17 22:00:00,118.56780674930675,41109.0,4874.203967657251,ACME
2024-02-17 23:00:00,116.07110575608523,38266.0,4441.576932862357,ACME
2024-02-18 00:00:00,114.44671576737383,29926.0,3424.9324160544293,ACME
2024-02-18 01:00:00,114.34149932952818,37766.0,4318.221063678961,ACME
2024-02-18 02:00:00,117.4343840408881,44017.0,5169.109282327772,ACME
2024-02-18 03:00:00,114.52006551630566,42507.0,4867.904424901604,ACME
2024-02-18 04:00:00,116.12733917372552,42862.0,4977.450011664223,ACME
2024-02-18 05:00:00,120.30280034805851,31396.0,3777.0267197276453,ACME
2024-02-18 06:00:00,117.29013094834853,37714.0,4423.479998586016,ACME
2024-02-18 07:00:00,119.78315865684282,42712.0,5116.17827255107,ACME
2024-02-18 08:00:00,121.01028730156794,44850.0,5427.311385475323,ACME
2024-02-18 09:00:00,119.67292947588624,46703.0,5589.084825312315,ACME
2024-02-18 10:00:00,123.40470999313476,36380.0,4489.463349550242,ACME
2024-02-18 11:00:00,122.11041532215593,37314.0,4556.428037330927,ACME
2024-02-18 12:00:00,128.33087108254944,42570.0,5463.045181984129,ACME
2024-02-18 13:00:00,129.88602702430617,35463.0,4606.14817636297,ACME
2024-02-18 14:00:00,127.44540415303767,35970.0,4584.211187384764,ACME
2024-02-18 15:00:00,126.75785380759456,40280.0,5105.806351369909,ACME
2024-02-18 16:00:00,122.39609696264668,34881.0,4269.298258154079,ACME
2024-02-18 17:00:00,121.64565994446775,37684.0,4584.095049347323,ACME
2024-02-18 18:00:00,121.86306632538245,37654.0,4588.63189941595,ACME
2024-02-18 19:00:00,124.22523315214207,33739.0,4191.235141320121,ACME
2024-02-18 20:00:00,123.1077422472196,34976.0,4305.816392838753,ACME
2024-02-18 21:00:00,121.83886669436825,37019.0,4510.353006158818,ACME
2024-02-18 22:00:00,127.71592424298645,30171.0,3853.317150335144,ACME
2024-02-18 23:00:00,127.483525061931,36515.0,4655.0609176364105,ACME
2024-02-19 00:00:00,125.89628792212515,48797.0,6143.361161735941,ACME
2024-02-19 01:00:00,131.0643528621946,38563.0,5054.23463942481,ACME
2024-02-19 02:00:00,132.51012894972632,40611.0,5381.368846777335,ACME
2024-02-19 03:00:00,129.49154588180627,35521.0,4599.669201267641,ACME
2024-02-19 04:00:00,127.70762723176027,38785.0,4953.140322183823,ACME
2024-02-19 05:00:00,123.71468498114956,33505.0,4145.060520293416,ACME
2024-02-19 06:00:00,122.85781663349194,42120.0,5174.771236602681,ACME
2024-02-19 07:00:00,123.0872746833024,31116.0,3829.9836390456376,ACME
2024-02-19 08:00:00,121.90308770966502,36943.0,4503.465769258155,ACME
2024-02-19 09:00:00,126.22087901651848,38980.0,4920.089864063891,ACME
2024-02-19 10:00:00,128.00974297212298,41242.0,5279.377819656295,ACME
2024-02-19 11:00:00,122.04866129634509,40089.0,4892.808782709179,ACME
2024-02-19 12:00:00,119.67577582551007,47642.0,5701.593311878952,ACME
2024-02-19 13:00:00,118.20896064903089,41359.0,4889.004403483269,ACME
2024-02-19 14:00:00,119.09974473519343,38790.0,4619.879098278153,ACME
2024-02-19 15:00:00,115.73585627032554,30207.0,3496.0330103577235,ACME
2024-02-19 16:00:00,115.20726149678849,28363.0,3267.6235578334117,ACME
2024-02-19 17:00:00,118.17274750057868,33509.0,3959.850595996891,ACME
2024-02-19 18:00:00,119.44460082890329,36354.0,4342.289018533951,ACME
2024-02-19 19:00:00,118.64778907749454,26608.0,3156.9803717739746,ACME
2024-02-19 20:00:00,123.1270066651897,35552.0,4377.4113409608235,ACME
2024-02-19 21:00:00,122.53101331748367,32133.0,3937.2890509307026,ACME
2024-02-19 22:00:00,126.84677964597829,37732.0,4786.182689602053,ACME
2024-02-19 23:00:00,127.04707607139316,46261.0,5877.324786138719,ACME
2024-02-20 00:00:00,130.17065305610666,28140.0,3663.0021769988416,ACME
2024-02-20 01:00:00,134.5150497744801,36047.0,4848.8639992206845,ACME
2024-02-20 02:00:00,136.1234638384142,39058.0,5316.710250600782,ACME
2024-02-20 03:00:00,133.8593976205769,40776.0,5458.250797376644,ACME
2024-02-20 04:00:00,130.5612490845821,42987.0,5612.4364143989305,ACME
2024-02-20 05:00:00,128.74243814937284,49199.0,6333.9992145109945,ACME
2024-02-20 06:00:00,131.0460327590858,43327.0,5677.83146135291,ACME
2024-02-20 07:00:00,129.71472790342074,46782.0,6068.314400777829,ACME
2024-02-20 08:00:00,131.78267557563345,26689.0,3517.1478284380814,ACME
2024-02-20 09:00:00,128.2327371469153,39797.0,5103.278240235788,ACME
2024-02-20 10:00:00,126.8928245048096,23356.0,2963.708809134333,ACME
2024-02-20 11:00:00,132.71110164360755,39075.0,5185.686296723965,ACME
2024-02-20 12:00:00,129.25018247006076,43568.0,5631.171949855607,ACME
2024-02-20 13:00:00,125.62326837892651,35920.0,4512.38780017104,ACME
2024-02-20 14:00:00,128.1043400089484,42607.0,5458.141614761265,ACME
2024-02-20 15:00:00,128.71067253354386,39559.0,5091.665494754461,ACME
2024-02-20 16:00:00,127.02218938776667,33680.0,4278.107338579982,ACME
2024-02-20 17:00:00,125.69270472956256,31712.0,3985.967052383888,ACME
2024-02-20 18:00:00,129.2099804682862,33195.0,4289.12530164476,ACME
2024-02-20 19:00:00,130.59343411158292,31217.0,4076.735232661284,ACME
2024-02-20 20:00:00,126.09917606414282,45556.0,5744.57406477809,ACME
2024-02-20 21:00:00,124.0896788421032,1617657.07941062,200734.5474607185,ACME
2024-02-20 22:00:00,122.83467658143813,35463.0,4356.08613560754,ACME
2024-02-20 23:00:00,119.61644195731805,29737.0,3557.0341344847666,ACME
2024-02-21 00:00:00,118.86736471508192,35557.0,4226.566887174167,ACME
2024-02-21 01:00:00,121.88006296421892,39737.0,4843.148062009167,ACME
2024-02-21 02:00:00,127.32464688535266,29829.0,3797.9668919431847,ACME
2024-02-21 03:00:00,128.00074857235205,34532.0,4420.121849700461,ACME
2024-02-21 04:00:00,129.4821394494886,40954.0,5302.811539014358,ACME
2024-02-21 05:00:00,128.11990945652855,33241.0,4258.833910244466,ACME
2024-02-21 06:00:00,127.95684284659612,47123.0,6029.710305460148,ACME
2024-02-21 07:00:00,132.91874879917575,43081.0,5726.272617017291,ACME
2024-02-21 08:00:00,129.61650351695457,39944.0,5177.401616481234,ACME
2024-02-21 09:00:00,126.97915632250012,42071.0,5342.140085643902,ACME
2024-02-21 10:00:00,126.58624955526413,35792.0,4530.775044082014,ACME
2024-02-21 11:00:00,125.0382275019748,34842.0,4356.581922623805,ACME
2024-02-21 12:00:00,124.33490491499644,45479.0,5654.627140629123,ACME
2024-02-21 13:00:00,123.78148092454848,35351.0,4375.799132163713,ACME
2024-02-21 14:00:00,123.93690321639839,39574.0,4904.67900788575,ACME
2024-02-21 15:00:00,124.52286290522883,40645.0,5061.231762783026,ACME
2024-02-21 16:00:00,122.80810260125193,32789.0,4026.7548761924495,ACME
2024-02-21 17:00:00,120.57374653920375,33936.0,4091.7906625544188,ACME
2024-02-21 18:00:00,123.36860647268921,25038.0,3088.903168863192,ACME
2024-02-21 19:00:00,125.80920114525988,28031.0,3526.5577173027796,ACME
2024-02-21 20:00:00,125.25185247522063,35835.0,4488.4001334495315,ACME
2024-02-21 21:00:00,123.90431634771701,40678.0,5040.179780392433,ACME
2024-02-21 22:00:00,124.35093535191305,42842.0,5327.442772346659,ACME
2024-02-21 23:00:00,130.4452181278298,32715.0,4267.515311051951,ACME
2024-02-22 00:00:00,131.1418219875462,33061.0,4335.679776730264,ACME
2024-02-22 01:00:00,126.90548676572828,39531.0,5016.700797336005,ACME
2024-02-22 02:00:00,122.35891028636445,35004.0,4283.051295663901,ACME
2024-02-22 03:00:00,122.20819415069005,26432.0,3230.2069877910394,ACME
2024-02-22 04:00:00,123.9344577966501,47277.0,5859.249361252227,ACME
2024-02-22 05:00:00,123.99696354949444,38262.0,4744.371819330757,ACME
2024-02-22 06:00:00,127.72039978009144,36729.0,4691.0425635229785,ACME
2024-02-22 07:00:00,128.25116570725916,694986.3563815071,89132.81035656895,ACME
2024-02-22 08:00:00,131.6615719539528,32405.0,4266.49323916784,ACME
2024-02-22 09:00:00,132.73741450091336,30793.0,4087.383204726625,ACME
2024-02-22 10:00:00,131.32675777775378,39682.0,5211.308402136826,ACME
2024-02-22 11:00:00,131.6176833945794,36197.0,4764.16528583359,ACME
2024-02-22 12:00:00,127.36864387321255,40788.0,5195.112246300593,ACME
2024-02-22 13:00:00,129.41896004550426,29645.0,3836.625070548974,ACME
2024-02-22 14:00:00,124.96144441155948,34135.0,4265.558904988583,ACME
2024-02-22 15:00:00,125.04238248295086,39720.0,4966.683432222808,ACME
2024-02-22 16:00:00,124.86669597511823,36411.0,4546.521267150029,ACME
2024-02-22 17:00:00,127.0968328220502,33881.0,4306.167792843883,ACME
2024-02-22 18:00:00,127.99109003739167,41057.0,5254.93018366519,ACME
2024-02-22 19:00:00,126.69356695899451,42737.0,5414.502971126548,ACME
2024-02-22 20:00:00,128.62848277015877,33911.0,4361.920479218854,ACME
2024-02-22 21:00:00,128.08874575311546,39083.0,5006.092450269011,ACME
2024-02-22 22:00:00,129.01327590885558,42440.0,5475.32342957183,ACME
2024-02-22 23:00:00,131.15745898426704,36067.0,4730.456073185559,ACME
2024-02-23 00:00:00,129.82232472453242,36643.0,4757.079444881041,ACME
2024-02-23 01:00:00,131.50266255184076,34459.0,4531.450248873881,ACME
2024-02-23 02:00:00,133.5511339700021,42000.0,5609.147626740088,ACME
2024-02-23 03:00:00,134.20998662601485,32909.0,4416.716449875523,ACME
2024-02-23 04:00:00,136.13014543498386,31031.0,4224.254542992984,ACME
2024-02-23 05:00:00,134.7759570251517,42635.0,5746.172927767343,ACME
2024-02-23 06:00:00,137.89458729541784,32035.0,4417.45310400871,ACME
2024-02-23 07:00:00,137.29396154277504,37991.0,5215.934892971567,ACME
2024-02-23 08:00:00,139.39890251939613,38512.0,5368.530533826984,ACME
2024-02-23 09:00:00,140.03432766767816,33954.0,4754.725561628345,ACME
2024-02-23 10:00:00,140.7310080458348,34864.0,4906.445864509985,ACME
2024-02-23 11:00:00,144.4611715556129,30513.0,4407.9437276764165,ACME
2024-02-23 12:00:00,147.37173194391374,38668.0,5698.570130807257,ACME
2024-02-23 13:00:00,148.83858144537166,43915.0,6536.246304173496,ACME
2024-02-23 14:00:00,148.0512041673539,33639.0,4980.294456985617,ACME
2024-02-23 15:00:00,146.76738736436496,36236.0,5318.263048535129,ACME
2024-02-23 16:00:00,145.70355802327617,35279.0,5140.27582350316,ACME
2024-02-23 17:00:00,142.28936146095236,39457.0,5614.311335164797,ACME
2024-02-23 18:00:00,138.49272640568077,31680.0,4387.449572531967,ACME
2024-02-23 19:00:00,135.77709552189128,38095.0,5172.428453906448,ACME
2024-02-23 20:00:00,137.63214484109815,29585.0,4071.847005123889,ACME
2024-02-23 21:00:00,135.019178543976,28178.0,3804.570413012156,ACME
2024-02-23 22:00:00,134.7480717799388,38695.0,5214.076637524732,ACME
2024-02-23 23:00:00,137.71675328693544,39375.0,5422.597160673083,ACME
2024-02-24 00:00:00,142.15129188492543,41349.0,5877.813768149782,ACME
2024-02-24 01:00:00,138.12677884889203,42926.0,5929.2301088675395,ACME
2024-02-24 02:00:00,139.61604902978755,39151.0,5466.107935565212,ACME
2024-02-24 03:00:00,138.1555593728504,49751.0,6873.377234358681,ACME
2024-02-24 04:00:00,145.28798450834165,38849.0,5644.292910164565,ACME
2024-02-24 05:00:00,145.1434228163848,34840.0,5056.796850922846,ACME
2024-02-24 06:00:00,143.05260107810142,38483.0,5505.093247288577,ACME
2024-02-24 07:00:00,141.67401073357098,36621.0,5188.243947074103,ACME
2024-02-24 08:00:00,284.49289023361115,32118.0,9137.342648523121,ACME
2024-02-24 09:00:00,143.2775986919727,28636.0,4102.8973161433305,ACME
2024-02-24 10:00:00,138.81959686302287,44053.0,6115.419700606747,ACME
2024-02-24 11:00:00,136.49207362512604,38613.0,5270.3684388869915,ACME
2024-02-24 12:00:00,137.84236982079727,40450.0,5575.723859251249,ACME
2024-02-24 13:00:00,132.75301838211465,38323.0,5087.49392345778,ACME
2024-02-24 14:00:00,133.35989343887192,35573.0,4744.01148930099,ACME
2024-02-24 15:00:00,133.13619111434437,39471.0,5255.018599474287,ACME
2024-02-24 16:00:00,133.14857623931428,32081.0,4271.539474333442,ACME
2024-02-24 17:00:00,128.34094211561398,35676.0,4578.6914509166445,ACME
2024-02-24 18:00:00,125.64341826121243,45116.0,5668.52845827286,ACME
2024-02-24 19:00:00,123.44508426961956,40638.0,5016.561334548799,ACME
2024-02-24 20:00:00,123.43196239285567,31217.0,3853.1755700177755,ACME
2024-02-24 21:00:00,121.35380947998904,28845.0,3500.450634450284,ACME
2024-02-24 22:00:00,124.54102916657911,52486.0,6536.660456837071,ACME
2024-02-24 23:00:00,124.90564293976414,44572.0,5567.294317111167,ACME
2024-02-25 00:00:00,127.26158549238737,33915.0,4316.076671974317,ACME
2024-02-25 01:00:00,129.3847086679285,38884.0,5030.995011843732,ACME
2024-02-25 02:00:00,128.37311049234586,44960.0,5771.65504773587,ACME
2024-02-25 03:00:00,125.57364611226477,38507.0,4835.464390844979,ACME
2024-02-25 04:00:00,120.97472056549071,30986.0,3748.5226914422956,ACME
2024-02-25 05:00:00,121.24772368326883,43363.0,5257.665042077586,ACME
2024-02-25 06:00:00,121.49080942624177,35853.0,4355.809990359046,ACME
2024-02-25 07:00:00,121.36919874534365,41442.0,5029.782334404532,ACME
2024-02-25 08:00:00,123.80256191057417,35338.0,4374.93493279587,ACME
2024-02-25 09:00:00,125.17631909149088,36718.0,4596.224084401362,ACME
2024-02-25 10:00:00,124.90230604550719,35568.0,4442.525221426599,ACME
2024-02-25 11:00:00,127.77766338692466,38750.0,4951.3844562433305,ACME
2024-02-25 12:00:00,131.8841854029802,27263.0,3595.558546641449,ACME
2024-02-25 13:00:00,129.0096024628061,31815.0,4104.440502354176,ACME
2024-02-25 14:00:00,124.22132322469648,37238.0,4625.753634241248,ACME
2024-02-25 15:00:00,118.21035812482694,34128.0,4034.2831020840936,ACME
2024-02-25 16:00:00,115.13401850917151,31916.0,3674.617334738718,ACME
2024-02-25 17:00:00,115.78609464328177,35482.0,4108.322210132924,ACME
2024-02-25 18:00:00,114.18350980917896,39765.0,4540.507267562001,ACME
2024-02-25 19:00:00,109.93171801778784,41113.0,4519.6227228653115,ACME
2024-02-25 20:00:00,110.66771244340826,31248.0,3458.1446784316213,ACME
2024-02-25 21:00:00,112.11877168890906,37661.0,4222.505060576004,ACME
2024-02-25 22:00:00,112.23702625733773,32408.0,3637.377546947801,ACME
2024-02-25 23:00:00,112.45612660815945,47324.0,5321.873735604538,ACME
2024-02-26 00:00:00,111.22326745258529,34708.0,3860.3371667443303,ACME
2024-02-26 01:00:00,110.56804353673839,30968.0,3424.0711722457145,ACME
2024-02-26 02:00:00,111.22906612609628,32728.0,3640.304876174879,ACME
2024-02-26 03:00:00,111.26198231582367,37713.0,4196.0231390766585,ACME
2024-02-26 04:00:00,112.99353006764672,35293.0,3987.8806566774556,ACME
2024-02-26 05:00:00,114.66657123446916,35293.0,4046.92729857812,ACME
2024-02-26 06:00:00,114.36175978290188,36980.0,4229.0978767717115,ACME
2024-02-26 07:00:00,117.22179204151993,33542.0,3931.8533486566616,ACME
2024-02-26 08:00:00,111.26454816020453,35798.0,3983.048295039002,ACME
2024-02-26 09:00:00,114.53522705475127,36235.0,4150.183952328913,ACME
2024-02-26 10:00:00,115.65250099415127,36431.0,4213.336263717925,ACME
2024-02-26 11:00:00,119.80935846068662,42286.0,5066.258531868595,ACME
2024-02-26 12:00:00,121.5414393924043,39631.0,4816.808784560375,ACME
2024-02-26 13:00:00,123.25733195474074,34993.0,4313.143817092243,ACME
2024-02-26 14:00:00,125.52919060828164,39297.0,4932.920603333644,ACME
2024-02-26 15:00:00,126.4111031457977,43712.0,5525.682140709108,ACME
2024-02-26 16:00:00,124.06325810976429,39464.0,4896.032418043738,ACME
2024-02-26 17:00:00,123.47238426936913,36012.0,4446.4875023085215,ACME
2024-02-26 18:00:00,119.04122521263096,35354.0,4208.583476167355,ACME
2024-02-26 19:00:00,119.27747188926018,38575.0,4601.128478128212,ACME
2024-02-26 20:00:00,119.92554956983709,32034.0,3841.695054920161,ACME
2024-02-26 21:00:00,120.56216034251857,39573.0,4771.006371234487,ACME
2024-02-26 22:00:00,123.16283692230184,28735.0,3539.0841189623434,ACME
2024-02-26 23:00:00,122.75946027647745,37598.0,4615.510187475,ACME
2024-02-27 00:00:00,124.80793057850548,34851.0,4349.681188591494,ACME
2024-02-27 01:00:00,124.7807144420718,33742.0,4210.350866704387,ACME
2024-02-27 02:00:00,121.39823499899296,37099.0,4503.75312022764,ACME
2024-02-27 03:00:00,117.27729194981222,40178.0,4711.967035959556,ACME
2024-02-27 04:00:00,118.5891469456541,38657.0,4584.300653478151,ACME
2024-02-27 05:00:00,242.9895035032593,42156.0,10243.4655096834,ACME
2024-02-27 06:00:00,118.40191339155051,39536.0,4681.138047848341,ACME
2024-02-27 07:00:00,115.96725083437516,40738.0,4724.273864490775,ACME
2024-02-27 08:00:00,119.38150074349304,33856.0,4041.7800891717,ACME
2024-02-27 09:00:00,117.62864763681989,36137.0,4250.74643965176,ACME
2024-02-27 10:00:00,119.23671919004003,38095.0,4542.322817544575,ACME
2024-02-27 11:00:00,119.97959321561633,41544.0,4984.432220549565,ACME
2024-02-27 12:00:00,120.25222250921951,33116.0,3982.2726006153134,ACME
2024-02-27 13:00:00,119.0783758390111,40397.0,4810.409148768531,ACME
2024-02-27 14:00:00,118.75129235681388,32671.0,3879.7234725894664,ACME
2024-02-27 15:00:00,117.3602372080188,44466.0,5218.540307691764,ACME
2024-02-27 16:00:00,120.60989528787658,33440.0,4033.1948984265928,ACME
2024-02-27 17:00:00,121.91684860200853,28299.0,3450.1248985882394,ACME
2024-02-27 18:00:00,118.83248192539476,36912.0,4386.344572830171,ACME
2024-02-27 19:00:00,116.76169734639481,39818.0,4649.2172649387485,ACME
2024-02-27 20:00:00,119.62590981987141,40800.0,4880.737120650753,ACME
2024-02-27 21:00:00,60.72782870276024,26555.0,1612.6274912017982,ACME
2024-02-27 22:00:00,121.68912608817138,48766.0,5934.291922815765,ACME
2024-02-27 23:00:00,125.56180076504086,37632.0,4725.141686390017,ACME
2024-02-28 00:00:00,123.37959178562205,38421.0,4740.367295995386,ACME
2024-02-28 01:00:00,120.62195348126954,37719.0,4549.739463360006,ACME
2024-02-28 02:00:00,119.6038038565875,31256.0,3738.336493341499,ACME
2024-02-28 03:00:00,118.38417427314738,32033.0,3792.20025449173,ACME
2024-02-28 04:00:00,122.5946980680409,53654.0,6577.695930142666,ACME
2024-02-28 05:00:00,124.06643082064272,30855.0,3828.0697229709313,ACME
2024-02-28 06:00:00,128.12043997097382,38621.0,4948.13951211898,ACME
2024-02-28 07:00:00,131.52542227317286,44463.0,5848.014850532085,ACME
2024-02-28 08:00:00,131.82692138722246,45915.0,6052.8330954943185,ACME
2024-02-28 09:00:00,129.2297324264152,36605.0,4730.454355468929,ACME
2024-02-28 10:00:00,125.8048181607219,36939.0,4647.104178038906,ACME
2024-02-28 11:00:00,124.79400548007393,38421.0,4794.710484549921,ACME
2024-02-28 12:00:00,128.48049258432914,42180.0,5419.307177207003,ACME
2024-02-28 13:00:00,131.02549883231757,31036.0,4066.507381759808,ACME
2024-02-28 14:00:00,128.96586243328593,33402.0,4307.7177369966175,ACME
2024-02-28 15:00:00,129.02672526415157,38717.0,4995.527722052156,ACME
2024-02-28 16:00:00,130.82958633602428,33796.0,4421.516699812276,ACME
2024-02-28 17:00:00,131.87335389943232,32070.0,4229.178459554794,ACME
2024-02-28 18:00:00,131.2244391865834,37392.0,4906.744230064726,ACME
2024-02-28 19:00:00,129.91266250989847,42712.0,5548.829641122784,ACME
2024-02-28 20:00:00,126.47510694113879,39607.0,5009.299560617685,ACME
2024-02-28 21:00:00,133.42895221611997,40376.0,5387.32737467806,ACME
2024-02-28 22:00:00,134.92713550162225,38377.0,5178.098679145757,ACME
2024-02-28 23:00:00,137.73873777286147,36932.0,5086.96706342732,ACME
2024-02-29 00:00:00,138.90469805562765,32996.0,4583.29941704349,ACME
2024-02-29 01:00:00,138.51197396001274,44112.0,6110.040195324082,ACME
2024-02-29 02:00:00,133.02220380978352,37031.0,4925.945229280093,ACME
2024-02-29 03:00:00,132.6088453766687,32249.0,4276.50265455219,ACME
2024-02-29 04:00:00,132.01290336678716,47653.0,6290.810884137509,ACME
2024-02-29 05:00:00,130.184610081926,36328.0,4729.346515056208,ACME
2024-02-29 06:00:00,130.5569939903206,30867.0,4029.9027334992256,ACME
2024-02-29 07:00:00,126.02295463177653,35612.0,4487.929460346825,ACME
2024-02-29 08:00:00,127.75430360765857,46024.0,5879.764069238878,ACME
2024-02-29 09:00:00,127.6561874555483,39747.0,5073.950482795678,ACME
2024-02-29 10:00:00,126.49302340773295,40666.0,5143.965289898868,ACME
2024-02-29 11:00:00,126.83198581265252,40368.0,5119.953603285157,ACME
2024-02-29 12:00:00,126.35060541779661,36898.0,4662.08463870586,ACME
2024-02-29 13:00:00,125.86849629822851,41833.0,5265.456805643793,ACME
2024-02-29 14:00:00,123.21045154270654,36422.0,4487.571066088458,ACME
2024-02-29 15:00:00,126.49929865585688,38102.0,4819.876277385459,ACME
2024-02-29 16:00:00,122.86280793901945,30353.0,3729.2548093730575,ACME
2024-02-29 17:00:00,124.55183008915277,39735.0,4949.066968592486,ACME
2024-02-29 18:00:00,127.66940364497269,34004.0,4341.270401543652,ACME
2024-02-29 19:00:00,129.0309609108705,36592.0,4721.500921650573,ACME
2024-02-29 20:00:00,129.1410392984562,36859.0,4760.009567501797,ACME
2024-02-29 21:00:00,133.80142334419813,36126.0,4833.710219732501,ACME
2024-02-29 22:00:00,131.84341257280107,31270.0,4122.74351115149,ACME
2024-02-29 23:00:00,129.23665303983432,37212.0,4809.154332918315,ACME
2024-03-01 00:00:00,125.20244640222728,34551.0,4325.869725643354,ACME
2024-03-01 01:00:00,123.06762526647645,42218.0,5195.669003500103,ACME
2024-03-01 02:00:00,121.05008572284913,41890.0,5070.78809093015,ACME
2024-03-01 03:00:00,120.25033087121926,42995.0,5170.162975808072,ACME
2024-03-01 04:00:00,119.37655092232515,44232.0,5280.263600396286,ACME
2024-03-01 05:00:00,116.78667809250946,33035.0,3858.04791078605,ACME
2024-03-01 06:00:00,118.95603559211908,39984.0,4756.338127115289,ACME
2024-03-01 07:00:00,121.3436853129819,40495.0,4913.812536749202,ACME
2024-03-01 08:00:00,119.10605597464543,30911.0,3681.687296232265,ACME
2024-03-01 09:00:00,121.39528511027545,46109.0,5597.415201149691,ACME
2024-03-01 10:00:00,120.94915823534025,36784.0,4448.993836528755,ACME
2024-03-01 11:00:00,125.24458575356027,41110.0,5148.804920328863,ACME
2024-03-01 12:00:00,125.7580440467887,39531.0,4971.341239213603,ACME
2024-03-01 13:00:00,125.20507288899087,38503.0,4820.770921444816,ACME
2024-03-01 14:00:00,126.21823296868779,39769.0,5019.572906931745,ACME
2024-03-01 15:00:00,125.39612005214387,38778.0,4862.610743382035,ACME
2024-03-01 16:00:00,60.64186132138936,36541.0,2215.9142545448885,ACME
2024-03-01 17:00:00,121.339875055583,43245.0,5247.342896778687,ACME
2024-03-01 18:00:00,122.0012894764938,36268.0,4424.742766733477,ACME
2024-03-01 19:00:00,122.2293400308217,30976.0,3786.176036794733,ACME
2024-03-01 20:00:00,121.97223691951619,44602.0,5440.205711084262,ACME
