timestamp,temperature,category,reading,quality_flag,notes
2024-01-25 12:00:00,63.25076001766049,Type_C,26.271523489037996,-1,
25/01/2024 12:30,60.317254658696655,Type_C,57.98600696338114,1,
2024-01-25T13:00:00,67.32073743666169,Type_C,74.66835610702516,2,
1706189400,65.77368518833522,Type_C,3.000187414094624,bad,
2024-01-25 14:00:00,64.93811691496859,type_c,92.34745504303021,good,Reading #1180
25/01/2024 14:30,68.4699632418614,Type_C,84.32778656700495,2,
2024-01-25T15:00:00,68.54091753049116,TYPE_C,21.791786353096263,good,
1706196600,65.78819558345934,Type_C,11.623862845649736,-1,
2024-01-25 16:00:00,66.3988170967435,type_c,53.17502737664683,0,
25/01/2024 16:30,68.99164282451021,TYPE_C,27.819900173131863,-1,
2024-01-25T17:00:00,69.02836238282504,type_c,80.72084472276143,good,
1706203800,70.44183305616316,type_c,56.80955919358281,-1,
2024-01-25 18:00:00,67.12029653909711,TYPE_C,81.05902254823897,-1,
25/01/2024 18:30,62.56264102598773,TYPE_C,97.18939045507665,good,
2024-01-25T19:00:00,61.01661256634714,TYPE_C,96.78925510501031,good,Reading #1190
1706211000,68.09823833696706,type_c,39.15594343762835,1,
2024-01-25 20:00:00,64.54332683697544,Type_C,33.22614254300059,bad,
25/01/2024 20:30,67.86499239220167,type_c,66.89086251114446,bad,
2024-01-25T21:00:00,65.01083393790755,type_c,69.31317830365535,good,
1706218200,61.20977871883072,type_c,52.54890676092426,0,
2024-01-25 22:00:00,68.47427967009521,Type_C,34.29405532853538,1,
25/01/2024 22:30,64.79414429482246,type_c,75.2506037919155,0,
2024-01-25T23:00:00,64.3017368015047,type_c,48.11368768656262,-1,
1706225400,67.82127381288457,TYPE_C,62.939772195841485,0,
