timestamp,temperature,humidity,pressure,sensor_id,location
2024-01-16 16:45:00,22.210897443198775,54.481619996690156,1015.9598970753179,SENSOR_001,Building_A
2024-01-16 17:00:00,22.056865956118124,58.14187364774176,1015.4318620507804,SENSOR_001,Building_A
2024-01-16 17:15:00,21.948966407672234,55.52636042042757,1015.1966586868621,SENSOR_001,Building_A
2024-01-16 17:30:00,23.012470368733908,55.46816636102473,1015.8498723134755,SENSOR_001,Building_A
2024-01-16 17:45:00,24.729259946323516,,1016.3846087795376,SENSOR_001,Building_A
2024-01-16 18:00:00,22.28389913701373,57.81560303869104,1016.4773480539985,SENSOR_001,Building_A
2024-01-16 18:15:00,22.770548888106607,55.10087023468173,1016.2821300781436,SENSOR_001,Building_A
2024-01-16 18:30:00,23.330517372724106,55.696429241645305,1016.0954440104423,SENSOR_001,Building_A
2024-01-16 18:45:00,,57.98247622649689,1015.2415053485615,SENSOR_001,Building_A
2024-01-16 19:00:00,22.792810859826503,54.48134695027432,1015.8072745062541,SENSOR_001,Building_A
2024-01-16 19:15:00,20.75468550790854,57.815651938794566,1015.9638220510993,SENSOR_001,Building_A
2024-01-16 19:30:00,22.802314676974376,58.5877546888139,1015.6089617029191,SENSOR_001,Building_A
2024-01-16 19:45:00,,52.133353346297625,,SENSOR_001,Building_A
2024-01-16 20:00:00,23.089329622924865,57.31211291091288,1016.2761911179014,SENSOR_001,Building_A
2024-01-16 20:15:00,23.436373320832274,55.842455354777094,1016.2208654880642,SENSOR_001,Building_A
2024-01-16 20:30:00,21.563236935804095,57.383610579348414,1015.7244626783249,SENSOR_001,Building_A
2024-01-16 20:45:00,20.1789438583574,,,SENSOR_001,Building_A
2024-01-16 21:00:00,22.96693152284038,,1016.3022098177453,SENSOR_001,Building_A
2024-01-16 21:15:00,23.78694622717696,58.696611831765686,1016.2479704360702,SENSOR_001,Building_A
2024-01-16 21:30:00,22.64676187648206,,,SENSOR_001,Building_A
2024-01-16 21:45:00,22.02403773256428,56.16648246391585,1016.6898001627054,SENSOR_001,Building_A
2024-01-16 22:00:00,23.11194522485153,57.63665491582127,1015.8902826929404,SENSOR_001,Building_A
2024-01-16 22:15:00,22.58296362106239,51.42430168261873,1015.3910280757646,SENSOR_001,Building_A
2024-01-16 22:30:00,21.538917249857523,56.3353140067381,,SENSOR_001,Building_A
2024-01-16 22:45:00,,,1016.6953393597214,SENSOR_001,Building_A
2024-01-16 23:00:00,22.562865474604944,59.621676541665124,,SENSOR_001,Building_A
2024-01-16 23:15:00,22.16945663887206,54.9607604887524,1015.9945539741335,SENSOR_001,Building_A
2024-01-16 23:30:00,20.9149547062426,55.94588270498667,1016.9834580479551,SENSOR_001,Building_A
2024-01-16 23:45:00,21.78257802494074,59.007805668258065,1016.3877745781892,SENSOR_001,Building_A
2024-01-17 00:00:00,23.016732021268258,55.214305148207174,1016.3900097820622,SENSOR_001,Building_A
2024-01-17 00:15:00,22.370650408619923,57.79124771634498,1015.524661916609,SENSOR_001,Building_A
2024-01-17 00:30:00,20.759663119984904,57.62240780226554,1015.614569026278,SENSOR_001,Building_A
2024-01-17 00:45:00,18.989200941733184,57.51677290132956,1016.4492159116771,SENSOR_001,Building_A
2024-01-17 01:00:00,22.101621689160364,57.65251099312854,1015.5740457426099,SENSOR_001,Building_A
2024-01-17 01:15:00,21.80564493398371,58.03433164052419,1015.796889367646,SENSOR_001,Building_A
2024-01-17 01:30:00,19.694090344006295,57.636011775247994,1014.7080569849408,SENSOR_001,Building_A
2024-01-17 01:45:00,21.466963045456158,60.567659569117076,1015.2616377790451,SENSOR_001,Building_A
2024-01-17 02:00:00,20.84297344966344,58.25047693160649,1016.2211308763807,SENSOR_001,Building_A
2024-01-17 02:15:00,22.588217074956233,60.702981032265754,1015.2039679127296,SENSOR_001,Building_A
2024-01-17 02:30:00,20.854295674882163,54.4684586780595,,SENSOR_001,Building_A
2024-01-17 02:45:00,21.709202980811163,54.60314960317587,1015.1706823531221,SENSOR_001,Building_A
2024-01-17 03:00:00,22.199594547357542,57.094937083775164,1016.5838365579415,SENSOR_001,Building_A
2024-01-17 03:15:00,21.72554978644548,62.21396055352855,1015.8602343284607,SENSOR_001,Building_A
2024-01-17 03:30:00,20.303695892718807,58.38413729360711,1015.9650915090849,SENSOR_001,Building_A
2024-01-17 03:45:00,19.218400449837283,56.051594695534675,1015.4018993051648,SENSOR_001,Building_A
2024-01-17 04:00:00,21.756084242117495,54.63547188560527,,SENSOR_001,Building_A
2024-01-17 04:15:00,21.212649010567564,55.426877665178104,1016.3043737878353,SENSOR_001,Building_A
2024-01-17 04:30:00,21.284199246202185,58.37395260948874,1016.4634384185088,SENSOR_001,Building_A
2024-01-17 04:45:00,22.25056449277925,57.372069134654076,1016.1171050643438,SENSOR_001,Building_A
2024-01-17 05:00:00,21.859770516455487,59.10873586118774,1016.0841523108717,SENSOR_001,Building_A
2024-01-17 05:15:00,20.024450058722355,58.29249406474431,1016.6991332133958,SENSOR_001,Building_A
2024-01-17 05:30:00,20.217070752361504,58.68260856055838,1016.6585314962356,SENSOR_001,Building_A
2024-01-17 05:45:00,20.815247286167256,55.42210026878731,1016.1761666807726,SENSOR_001,Building_A
2024-01-17 06:00:00,21.046034298681576,58.532601542501496,1016.9901425686704,SENSOR_001,Building_A
2024-01-17 06:15:00,21.60532137057359,61.0908033254689,1015.5488516858126,SENSOR_001,Building_A
2024-01-17 06:30:00,20.617388029497526,58.61340215914064,1016.3176013344265,SENSOR_001,Building_A
2024-01-17 06:45:00,18.67154101304211,58.82554097974759,1015.492649810247,SENSOR_001,Building_A
2024-01-17 07:00:00,,62.34202078241887,1016.2367403808563,SENSOR_001,Building_A
2024-01-17 07:15:00,19.20860058084986,61.58532868438705,1016.4373575114444,SENSOR_001,Building_A
2024-01-17 07:30:00,19.95736357984685,63.993944219238266,1016.5459523072133,SENSOR_001,Building_A
2024-01-17 07:45:00,18.143424017707556,59.78244009144075,1015.8859146298543,SENSOR_001,Building_A
2024-01-17 08:00:00,19.534568396022596,56.079728155322705,1014.6238205804976,SENSOR_001,Building_A
2024-01-17 08:15:00,19.982105307334734,59.512893278878494,1017.1496377280952,SENSOR_001,Building_A
2024-01-17 08:30:00,19.588031837163957,61.75515109820369,1015.5554818411093,SENSOR_001,Building_A
2024-01-17 08:45:00,18.766961674258457,59.47125062264708,1016.4829472831531,SENSOR_001,Building_A
2024-01-17 09:00:00,20.817209519444408,60.81103165281153,1016.5636961425455,SENSOR_001,Building_A
2024-01-17 09:15:00,20.387731528668375,62.70324636242984,1017.0717843703204,SENSOR_001,Building_A
2024-01-17 09:30:00,19.61586151273924,56.97050770499853,1016.4795483285758,SENSOR_001,Building_A
2024-01-17 09:45:00,18.842482166836437,61.92585078837243,1015.8385076243324,SENSOR_001,Building_A
2024-01-17 10:00:00,18.466175423955395,,1015.6480012843554,SENSOR_001,Building_A
2024-01-17 10:15:00,20.982150292235595,58.45323434571005,1016.1358698646039,SENSOR_001,Building_A
2024-01-17 10:30:00,18.653279438134764,58.24051800705239,1016.0863797303238,SENSOR_001,Building_A
2024-01-17 10:45:00,20.627954384690128,63.75590696007234,1016.2802895058115,SENSOR_001,Building_A
2024-01-17 11:00:00,18.446531041900066,60.65464650506926,1015.3973962395054,SENSOR_001,Building_A
2024-01-17 11:15:00,20.66798064680945,62.01759992668306,1016.0460861155101,SENSOR_001,Building_A
2024-01-17 11:30:00,19.475776988382236,59.64829533596516,1016.1739329094365,SENSOR_001,Building_A
2024-01-17 11:45:00,19.221286358849152,61.611090185362826,1015.5659322195398,SENSOR_001,Building_A
2024-01-17 12:00:00,19.90864657080838,60.9262167303932,1015.8341752033338,SENSOR_001,Building_A
2024-01-17 12:15:00,19.617312489722718,61.80088510211136,1015.9683348687656,SENSOR_001,Building_A
2024-01-17 12:30:00,17.948899714231416,58.92442569155277,1015.6460368499597,SENSOR_001,Building_A
2024-01-17 12:45:00,18.68671679952834,62.90271744577232,1015.0257601356752,SENSOR_001,Building_A
2024-01-17 13:00:00,19.22792245271782,61.39155063326766,1016.0721437369623,SENSOR_001,Building_A
2024-01-17 13:15:00,20.572801403957143,62.03718466936919,1015.0900632813377,SENSOR_001,Building_A
2024-01-17 13:30:00,,62.01429244285862,1016.4864503445604,SENSOR_001,Building_A
2024-01-17 13:45:00,18.24577953418742,,1015.870497109528,SENSOR_001,Building_A
2024-01-17 14:00:00,18.305660957877773,66.77911663178955,1015.6870036671455,SENSOR_001,Building_A
2024-01-17 14:15:00,19.55816334660023,62.78604719823175,1015.8032986553352,SENSOR_001,Building_A
2024-01-17 14:30:00,,58.91061875177574,1015.0671307067496,SENSOR_001,Building_A
2024-01-17 14:45:00,17.572282276871963,59.73987442438407,1015.4068163265144,SENSOR_001,Building_A
2024-01-17 15:00:00,19.23463348353907,59.1324327084157,1015.6223641850311,SENSOR_001,Building_A
2024-01-17 15:15:00,18.561803294505953,56.345648806365524,1015.8995416332938,SENSOR_001,Building_A
2024-01-17 15:30:00,17.913761178248766,63.6059396216112,1015.3217897806211,SENSOR_001,Building_A
2024-01-17 15:45:00,16.842373290843135,66.6272638816951,1016.166590206534,SENSOR_001,Building_A
2024-01-17 16:00:00,18.55668270997283,61.69085292384187,1016.566938752801,SENSOR_001,Building_A
2024-01-17 16:15:00,18.17431121031805,63.26271056843406,1015.3324984953642,SENSOR_001,Building_A
2024-01-17 16:30:00,17.792738380383657,61.62514378879946,1015.6896261192323,SENSOR_001,Building_A
2024-01-17 16:45:00,18.29738824041514,60.84851502000553,1015.6072988931435,SENSOR_001,Building_A
2024-01-17 17:00:00,17.721251516840756,62.7624066981372,1015.8158549707015,SENSOR_001,Building_A
2024-01-17 17:15:00,17.20571639566866,63.91729421454402,1014.6557454253706,SENSOR_001,Building_A
2024-01-17 17:30:00,17.9043943736028,60.640033583708984,1016.3612878960656,SENSOR_001,Building_A
2024-01-17 17:45:00,18.390454043292873,63.40350929285147,1015.8048503538241,SENSOR_001,Building_A
2024-01-17 18:00:00,18.001129384921764,64.51156742577668,1015.5013156244619,SENSOR_001,Building_A
2024-01-17 18:15:00,17.561401413856903,60.566830719388676,1016.1490566118136,SENSOR_001,Building_A
2024-01-17 18:30:00,16.625180028470837,62.12652811520902,1016.1042191954681,SENSOR_001,Building_A
2024-01-17 18:45:00,17.67471237133024,67.47648305084442,1015.514472220253,SENSOR_001,Building_A
2024-01-17 19:00:00,18.501668707789992,60.326732226915645,1016.2324643286806,SENSOR_001,Building_A
2024-01-17 19:15:00,18.053370132763327,65.21118766012859,1016.094315365341,SENSOR_001,Building_A
2024-01-17 19:30:00,16.639182848798455,63.26591536792388,1015.0475984445521,SENSOR_001,Building_A
2024-01-17 19:45:00,18.310410481643977,64.37665486526654,1016.284924218549,SENSOR_001,Building_A
2024-01-17 20:00:00,16.55252389038213,63.24769486086735,1016.4219551562936,SENSOR_001,Building_A
2024-01-17 20:15:00,,,1015.9083931362564,SENSOR_001,Building_A
2024-01-17 20:30:00,18.02052484197501,64.76189889076619,1015.5663855622785,SENSOR_001,Building_A
2024-01-17 20:45:00,16.998089037083158,62.68161159822708,1014.9601097529115,SENSOR_001,Building_A
2024-01-17 21:00:00,17.328777253099204,,1016.4248335102387,SENSOR_001,Building_A
2024-01-17 21:15:00,16.047433614663465,63.773914356241356,1015.746771409853,SENSOR_001,Building_A
2024-01-17 21:30:00,16.30425550740384,66.9799227221205,1015.9453957309765,SENSOR_001,Building_A
2024-01-17 21:45:00,16.79720029944833,62.44228386843814,1015.4730542159166,SENSOR_001,Building_A
2024-01-17 22:00:00,15.9417063124843,64.26916352953191,1016.841583813951,SENSOR_001,Building_A
2024-01-17 22:15:00,16.452191987649016,65.79303173025313,1015.2387489627041,SENSOR_001,Building_A
2024-01-17 22:30:00,18.793566959334072,,,SENSOR_001,Building_A
2024-01-17 22:45:00,17.84256380979495,64.55723322252594,1016.0165673287145,SENSOR_001,Building_A
2024-01-17 23:00:00,15.057239028363046,64.7006095513705,1015.2132928351172,SENSOR_001,Building_A
2024-01-17 23:15:00,16.92135257433266,66.46466894018108,1015.2514760725658,SENSOR_001,Building_A
2024-01-17 23:30:00,16.94525014555657,64.58417301654998,1015.6810413535487,SENSOR_001,Building_A
2024-01-17 23:45:00,17.518115557428295,63.44066298213213,1016.428912790097,SENSOR_001,Building_A
2024-01-18 00:00:00,19.394837258958383,70.61404767665911,1016.3626503064078,SENSOR_001,Building_A
2024-01-18 00:15:00,,,1015.554833888287,SENSOR_001,Building_A
2024-01-18 00:30:00,15.799392072777088,66.20584851048649,1015.3336750279657,SENSOR_001,Building_A
2024-01-18 00:45:00,14.71980611946368,65.43532866717352,1015.7009276081978,SENSOR_001,Building_A
2024-01-18 01:00:00,17.2184601311806,61.24345366132386,1015.873938096242,SENSOR_001,Building_A
2024-01-18 01:15:00,18.9272012394838,69.57924140191871,1015.5659641485113,SENSOR_001,Building_A
2024-01-18 01:30:00,16.04817100651584,66.60436889707204,1015.9973876656107,SENSOR_001,Building_A
2024-01-18 01:45:00,16.93142184407042,64.91779291775117,1015.3178873422557,SENSOR_001,Building_A
2024-01-18 02:00:00,16.94003740558837,63.02955140822678,1015.4147146813183,SENSOR_001,Building_A
2024-01-18 02:15:00,17.302297648975465,63.45138949019277,1014.9953384630014,SENSOR_001,Building_A
2024-01-18 02:30:00,16.223958343623668,66.18388807517084,1016.0727377091051,SENSOR_001,Building_A
2024-01-18 02:45:00,16.287292083607515,66.06694190087194,1015.5759589464801,SENSOR_001,Building_A
2024-01-18 03:00:00,18.393601551760646,64.12046956751617,1014.7353161309248,SENSOR_001,Building_A
2024-01-18 03:15:00,15.984473806620851,64.63260256244703,1016.1455396445533,SENSOR_001,Building_A
2024-01-18 03:30:00,17.609433324864725,66.24148154452263,1014.918878167469,SENSOR_001,Building_A
2024-01-18 03:45:00,16.605906912197298,65.16680233779981,1016.1108709383569,SENSOR_001,Building_A
2024-01-18 04:00:00,15.543672152294853,64.26268321510247,1015.7331270414138,SENSOR_001,Building_A
2024-01-18 04:15:00,15.210244417144457,66.06728514829841,1016.0418863307048,SENSOR_001,Building_A
2024-01-18 04:30:00,15.815569858202682,65.39768750720559,1014.7791968287545,SENSOR_001,Building_A
2024-01-18 04:45:00,16.030379013011895,66.6127241742855,1016.1175036057952,SENSOR_001,Building_A
2024-01-18 05:00:00,16.781214378971498,65.93541888569126,1015.8324425431526,SENSOR_001,Building_A
2024-01-18 05:15:00,16.296289779092476,,1015.6644947475562,SENSOR_001,Building_A
2024-01-18 05:30:00,16.72777763865799,61.988085177000016,1015.3324674207043,SENSOR_001,Building_A
2024-01-18 05:45:00,15.507227280823669,64.684632356726,1014.625248801715,SENSOR_001,Building_A
2024-01-18 06:00:00,16.96379337912593,68.4433157937929,1015.4221540082282,SENSOR_001,Building_A
2024-01-18 06:15:00,15.169657104103305,,,SENSOR_001,Building_A
2024-01-18 06:30:00,15.475485204761434,67.5409735675391,1015.440252088832,SENSOR_001,Building_A
2024-01-18 06:45:00,15.852019106536677,71.6346856918919,1015.1892864893996,SENSOR_001,Building_A
2024-01-18 07:00:00,16.7175711289944,67.3726821088869,1015.7904843185859,SENSOR_001,Building_A
2024-01-18 07:15:00,14.787302254043446,67.92750413602414,1016.2434158919831,SENSOR_001,Building_A
2024-01-18 07:30:00,19.86461495741032,67.53849166590041,1016.4665774226837,SENSOR_001,Building_A
2024-01-18 07:45:00,16.675891658461158,71.14554815642796,1015.1899460524049,SENSOR_001,Building_A
2024-01-18 08:00:00,15.632258873730125,65.76567324957958,1016.0675506839384,SENSOR_001,Building_A
2024-01-18 08:15:00,16.081428544919174,66.60148625376749,1016.1028190218099,SENSOR_001,Building_A
2024-01-18 08:30:00,,70.17809232541167,1016.6031126943474,SENSOR_001,Building_A
2024-01-18 08:45:00,15.815872882375665,,1015.4288122078523,SENSOR_001,Building_A
2024-01-18 09:00:00,15.59794933455438,68.17590575775341,1015.1317627397897,SENSOR_001,Building_A
2024-01-18 09:15:00,,,1016.1726817794906,SENSOR_001,Building_A
2024-01-18 09:30:00,17.298823160871656,66.73752934726708,1015.4953645565139,SENSOR_001,Building_A
2024-01-18 09:45:00,15.516614956801911,66.20572524043517,1016.4686608995446,SENSOR_001,Building_A
2024-01-18 10:00:00,15.988340764663775,66.92162430951441,1015.2337945528415,SENSOR_001,Building_A
2024-01-18 10:15:00,15.664207215589785,66.62370504110591,1015.9854580312075,SENSOR_001,Building_A
2024-01-18 10:30:00,17.400258667617546,70.56510659091191,1014.9190194226294,SENSOR_001,Building_A
2024-01-18 10:45:00,14.782590910364902,66.65776021339745,1015.4774887722044,SENSOR_001,Building_A
2024-01-18 11:00:00,14.932252145816014,66.06105080479524,1015.5158186608625,SENSOR_001,Building_A
2024-01-18 11:15:00,15.170762649105422,66.05695316851883,1015.3035977335084,SENSOR_001,Building_A
2024-01-18 11:30:00,16.540243603855295,68.74233417145206,1016.3362773310836,SENSOR_001,Building_A
2024-01-18 11:45:00,18.039356746285886,67.89909663758706,,SENSOR_001,Building_A
2024-01-18 12:00:00,14.890860542273792,64.35502958259849,1015.7707204463695,SENSOR_001,Building_A
2024-01-18 12:15:00,16.068095247711906,67.79325511955372,1014.7997950289439,SENSOR_001,Building_A
2024-01-18 12:30:00,16.050344520135425,70.62293904438978,1015.1003627744643,SENSOR_001,Building_A
2024-01-18 12:45:00,15.193914681361838,71.26802205831342,1014.7290604667677,SENSOR_001,Building_A
2024-01-18 13:00:00,15.294418689163368,68.96865911660824,1014.8476260255467,SENSOR_001,Building_A
2024-01-18 13:15:00,15.629051180531135,68.76179526763893,1015.6234144180739,SENSOR_001,Building_A
2024-01-18 13:30:00,15.202770438986823,67.9221430918051,1015.2266557120429,SENSOR_001,Building_A
2024-01-18 13:45:00,15.859596415423326,70.33992034944946,1015.378804980668,SENSOR_001,Building_A
2024-01-18 14:00:00,12.11215769450387,67.54198968325754,1014.7656339661173,SENSOR_001,Building_A
2024-01-18 14:15:00,15.656137347548164,68.12156157273192,1016.0980926493959,SENSOR_001,Building_A
2024-01-18 14:30:00,13.563231549599358,65.19037609928459,1015.0927332057648,SENSOR_001,Building_A
2024-01-18 14:45:00,13.601026557633215,67.75049849347045,1016.0450717311093,SENSOR_001,Building_A
2024-01-18 15:00:00,14.834554962113453,67.55749897500317,1015.1407234908894,SENSOR_001,Building_A
2024-01-18 15:15:00,15.295936138459354,66.0212315275726,1016.0836579640609,SENSOR_001,Building_A
2024-01-18 15:30:00,16.00724093974044,66.07706696590162,1016.6089219665106,SENSOR_001,Building_A
2024-01-18 15:45:00,13.508016517392242,66.85633094922699,1015.7451232838948,SENSOR_001,Building_A
2024-01-18 16:00:00,16.37749813818552,70.14671666385601,1016.2208662323459,SENSOR_001,Building_A
2024-01-18 16:15:00,15.624964661983606,72.66189086244214,1015.7543494232629,SENSOR_001,Building_A
2024-01-18 16:30:00,14.522508724052766,69.60472801941671,1015.4237629881942,SENSOR_001,Building_A
2024-01-18 16:45:00,15.369442312942407,70.11396226534063,1015.0747334159558,SENSOR_001,Building_A
2024-01-18 17:00:00,15.901480480124587,66.35904238058693,1014.531863526467,SENSOR_001,Building_A
2024-01-18 17:15:00,14.739668426300112,68.22153515611146,,SENSOR_001,Building_A
2024-01-18 17:30:00,14.875925642348943,66.32612028406436,1015.2753034920172,SENSOR_001,Building_A
2024-01-18 17:45:00,14.939734879826243,65.37235702748181,1014.7914508571854,SENSOR_001,Building_A
2024-01-18 18:00:00,15.033485858466225,67.69206217448627,1015.3766085786026,SENSOR_001,Building_A
2024-01-18 18:15:00,15.464052617585226,70.24413354559847,1015.1417156098462,SENSOR_001,Building_A
2024-01-18 18:30:00,14.477431539388656,67.4192211081398,1016.0272703060277,SENSOR_001,Building_A
2024-01-18 18:45:00,14.728532663524613,69.4833613539695,1015.8217999553835,SENSOR_001,Building_A
2024-01-18 19:00:00,14.144860110987734,67.93524145738336,1014.8942027436088,SENSOR_001,Building_A
2024-01-18 19:15:00,13.91462943734068,66.01988997010397,1015.5165346861693,SENSOR_001,Building_A
2024-01-18 19:30:00,15.04372566301591,67.97041526031283,1015.3703160990551,SENSOR_001,Building_A
2024-01-18 19:45:00,14.561416408957054,64.61647005043824,1015.5367367013547,SENSOR_001,Building_A
2024-01-18 20:00:00,15.033509192816584,68.79136809332293,1016.0382491925576,SENSOR_001,Building_A
2024-01-18 20:15:00,13.635217538274466,69.33553695422768,1015.6751554171394,SENSOR_001,Building_A
2024-01-18 20:30:00,14.036928389513445,65.50313741700656,1015.8174449986915,SENSOR_001,Building_A
2024-01-18 20:45:00,15.4309615593201,65.43432669242023,1015.0865735139123,SENSOR_001,Building_A
2024-01-18 21:00:00,15.376192364123707,69.59428832432057,1014.7081597627331,SENSOR_001,Building_A
2024-01-18 21:15:00,16.3867594820898,65.54347329275271,1015.2375424095696,SENSOR_001,Building_A
2024-01-18 21:30:00,13.49537528983745,69.7252970084795,1015.5161589431003,SENSOR_001,Building_A
2024-01-18 21:45:00,15.646730509775566,71.25121561343167,1015.3076681399151,SENSOR_001,Building_A
2024-01-18 22:00:00,14.787059425659427,71.03520150944206,1015.6523840643296,SENSOR_001,Building_A
2024-01-18 22:15:00,16.265121162154124,71.6822777107485,1014.7447534010846,SENSOR_001,Building_A
2024-01-18 22:30:00,14.614915268573547,70.77721917711821,1014.7029183705679,SENSOR_001,Building_A
2024-01-18 22:45:00,14.263065898626968,67.05426892304506,1015.7708262066863,SENSOR_001,Building_A
2024-01-18 23:00:00,14.595373434603786,67.63237952096422,1016.0640231784889,SENSOR_001,Building_A
2024-01-18 23:15:00,16.96969057605147,70.09484567148058,1015.8403419824452,SENSOR_001,Building_A
2024-01-18 23:30:00,14.850855707213155,71.06579167176031,1014.6840780831774,SENSOR_001,Building_A
2024-01-18 23:45:00,15.037049524186559,67.11910253822283,1015.5960206766705,SENSOR_001,Building_A
2024-01-19 00:00:00,14.511375828110952,68.67517558623284,1015.4984166168776,SENSOR_001,Building_A
2024-01-19 00:15:00,16.07817234166674,68.3166857665919,,SENSOR_001,Building_A
2024-01-19 00:30:00,14.974437530875017,65.15039687045567,1015.098662722821,SENSOR_001,Building_A
2024-01-19 00:45:00,13.43682503494287,67.07647310246018,1015.6239420216108,SENSOR_001,Building_A
2024-01-19 01:00:00,16.11164055648078,70.2822426921688,1014.8795446618092,SENSOR_001,Building_A
2024-01-19 01:15:00,,70.66803016189125,1015.2601791334279,SENSOR_001,Building_A
2024-01-19 01:30:00,14.468497083468604,70.16736620587061,1015.408690651639,SENSOR_001,Building_A
2024-01-19 01:45:00,14.834995108047561,68.02492101035325,1015.4637617320549,SENSOR_001,Building_A
2024-01-19 02:00:00,15.011837985232477,67.87534510843257,1013.5065265192266,SENSOR_001,Building_A
2024-01-19 02:15:00,12.850302472383884,68.81427328518778,1015.0724635218945,SENSOR_001,Building_A
2024-01-19 02:30:00,15.940566862860416,71.16683184493816,1016.3025016717352,SENSOR_001,Building_A
2024-01-19 02:45:00,13.881854163649542,65.41851404448464,1014.3942733377839,SENSOR_001,Building_A
2024-01-19 03:00:00,16.343507871043276,69.49329923810738,1015.0480681653786,SENSOR_001,Building_A
2024-01-19 03:15:00,14.18595012559001,70.39752893487459,1014.83404638141,SENSOR_001,Building_A
2024-01-19 03:30:00,13.253889131513422,67.50961513329719,1015.334886527607,SENSOR_001,Building_A
2024-01-19 03:45:00,13.632530382399857,70.47627906152944,1014.33569303091,SENSOR_001,Building_A
2024-01-19 04:00:00,14.29656321672268,69.61084865341724,1014.6006477994206,SENSOR_001,Building_A
2024-01-19 04:15:00,13.813964040079982,68.60160931588518,1015.0630777209883,SENSOR_001,Building_A
2024-01-19 04:30:00,15.289426967665078,70.17515161748375,1014.9152528860411,SENSOR_001,Building_A
2024-01-19 04:45:00,12.624186051236624,65.53973581311362,1015.1211631874996,SENSOR_001,Building_A
2024-01-19 05:00:00,15.422494387726339,71.78026642385515,1015.4342334641743,SENSOR_001,Building_A
2024-01-19 05:15:00,13.182344848847515,71.27072380331991,1014.6653760659078,SENSOR_001,Building_A
2024-01-19 05:30:00,15.339306009981254,69.66425202604418,1014.9070731260656,SENSOR_001,Building_A
2024-01-19 05:45:00,14.851349602589606,69.84450156591487,1015.4802848529879,SENSOR_001,Building_A
2024-01-19 06:00:00,16.336820032618586,66.95084941935123,1014.5405555770576,SENSOR_001,Building_A
2024-01-19 06:15:00,15.707041871403629,69.22813570170982,1014.6184787930457,SENSOR_001,Building_A
2024-01-19 06:30:00,15.05062659298578,69.36792090933587,1015.1451444037363,SENSOR_001,Building_A
2024-01-19 06:45:00,15.428997501320513,68.57443699555296,1014.8301957293086,SENSOR_001,Building_A
2024-01-19 07:00:00,14.67931519473335,69.59038731509719,1014.3355749334565,SENSOR_001,Building_A
2024-01-19 07:15:00,13.489612097293183,67.71272731912632,1014.0394997963263,SENSOR_001,Building_A
2024-01-19 07:30:00,16.399331373142243,71.3757220309893,1014.7329043760116,SENSOR_001,Building_A
2024-01-19 07:45:00,14.811167841613608,67.61870736093364,1014.9034693839609,SENSOR_001,Building_A
2024-01-19 08:00:00,13.683197696060173,70.01406942373534,1015.3662549783423,SENSOR_001,Building_A
2024-01-19 08:15:00,12.348861931545667,73.94780197744852,1014.359006880229,SENSOR_001,Building_A
2024-01-19 08:30:00,15.006667829655436,67.86898900618274,1014.3149263084384,SENSOR_001,Building_A
2024-01-19 08:45:00,,68.07925196804884,1014.7376201960503,SENSOR_001,Building_A
2024-01-19 09:00:00,,67.29169959588519,1014.9185810608191,SENSOR_001,Building_A
2024-01-19 09:15:00,14.391498196775341,73.41512928822668,1015.1661448233073,SENSOR_001,Building_A
2024-01-19 09:30:00,16.08675289734825,72.28056945484911,1014.1074316163728,SENSOR_001,Building_A
2024-01-19 09:45:00,15.764040282336113,69.20183296329623,1014.7821009146936,SENSOR_001,Building_A
2024-01-19 10:00:00,14.651463106552342,65.10111618724613,1014.143167056089,SENSOR_001,Building_A
2024-01-19 10:15:00,14.87190260021182,69.0883007984527,1014.3827126595083,SENSOR_001,Building_A
2024-01-19 10:30:00,13.772127663193743,72.73317827377043,1014.4885141561853,SENSOR_001,Building_A
2024-01-19 10:45:00,14.151121619482105,70.99913737462073,1014.3463299185262,SENSOR_001,Building_A
2024-01-19 11:00:00,16.80528985722267,66.34897024787364,1014.6553861527259,SENSOR_001,Building_A
2024-01-19 11:15:00,17.172370977758973,69.06435186614802,1015.1285371229937,SENSOR_001,Building_A
2024-01-19 11:30:00,17.486718638423554,70.56954342877815,1014.5924289673475,SENSOR_001,Building_A
2024-01-19 11:45:00,15.882921586609273,69.37536167228126,1015.0707046459075,SENSOR_001,Building_A
2024-01-19 12:00:00,13.783922700006412,72.38995770314105,1014.9402042826613,SENSOR_001,Building_A
2024-01-19 12:15:00,17.219884112920358,69.96013601012315,1014.7544345902893,SENSOR_001,Building_A
2024-01-19 12:30:00,16.84784560705437,69.49597167824093,1014.6626402730125,SENSOR_001,Building_A
2024-01-19 12:45:00,14.501727677175998,66.14646305735165,1014.9617315364426,SENSOR_001,Building_A
2024-01-19 13:00:00,16.2461522627724,70.14910340654099,1014.3898249326272,SENSOR_001,Building_A
2024-01-19 13:15:00,15.257572528362765,70.30815067970806,1014.1321676786838,SENSOR_001,Building_A
2024-01-19 13:30:00,15.021839122857006,68.49990602841484,1015.2328354607666,SENSOR_001,Building_A
2024-01-19 13:45:00,15.828271391336207,70.74823652606345,1015.0700432799437,SENSOR_001,Building_A
2024-01-19 14:00:00,17.1513411258231,70.99313142835669,1013.9073444327937,SENSOR_001,Building_A
2024-01-19 14:15:00,15.68244537568016,68.7102203406006,1015.2275057912683,SENSOR_001,Building_A
2024-01-19 14:30:00,16.382904435082146,66.00486897276869,1014.3570958656313,SENSOR_001,Building_A
